name,isbn,content
테스트 주도 개발,9788966261024,"
Test-Driven Development: By Example아름다운 코드와 즐거운 개발을 위한 테스트 주도 개발테스트 주도 개발은 학계와 업계에서 많은 주목을 받아온 프로그래밍 방법으로, 여러 연구 논문과 실례를 통해 개발자의 생산성과 역량을 증폭시켜 준다는 사실이 받아들여지고 있다. 테스트 주도 개발은 테스트가 개발을 주도하는 방법이다. 테스트가 개발을 주도한다는 것은 테스트가 코딩의 방향을 이끌어 간다는 말이다. 테스트를 실패하는 코드가 없으면 코딩을 하지 않고, 코드상에 중복이 있으면 제거한다는 간단한 규칙을 지켜나가면 자연스레 아름다운 코드가 천변만화 펼쳐진다. 덤으로 회귀 테스트도 생기고, 개발 과정 자체가 즐거워지는 보너스도 있다. 이 책의 저자 켄트 벡은 테스트 주도 개발을 퍼뜨린 장본인이며 객체 지향 프로그래밍의 선구자 중 한 사람이다. 이 책을 통해 독자는 켄트 벡의 옆에 앉아 함께 프로그래밍을 하는 값진 경험을 할 수 있을 것이다.                    "
Do it! 첫 통계 with 베이즈,9791163033073,"
‘17가지 통계 기초 + 26가지 생활 속 문제 풀이’로최신 유행하는 베이즈 통계 입문하기!인공지능 시대, 통계 입문에 적합한 책이 나왔다! 『Do it! 첫 통계 with 베이즈』는 생활 속 문제를 해결하면서 기초 통계의 개념부터 최신 베이즈 통계 이론을 재미있게 배울 수 있다. 일본의 한 중학교에서 성적 최하위 반을 맡아 우수반 평균 이상의 성적을 내도록 가르쳐 유명해진 수학 전문 교사 사사키 준이 집필한 책의 국내 번역서다.베이즈 통계는 바이러스 검사의 신뢰성 확인, 비행기 추락 지역이나 잠수함 침몰 위치 추측, 스팸 메일 판정, 그리고 최근 주목받는 인공지능에 이르기까지 활용 범위가 넓은 필수 통계학이다. 이 책에서는 베이즈 통계에 필요한 기초 지식과 실제 응용법을 터득할 수 있도록 17가지 통계 기초와 26가지 생활 속 문제를 독자와 함께 풀어 본다. 그리고 베이즈 통계를 어렵게 하는 기호와 조건부 확률이라는 벽을 그림과 친절한 설명으로 쉽게 넘을 수 있도록 안내한다.                     "
Head First Design Patterns,9788979143409,"
정말 쿨~ 하게 배우는 디자인 패턴 학습법다른 사람들이 뭔가를 만들어 놓았고, 누구든 마음대로 사용해도 되는 게 있다면 굳이 고생해서 똑같은 걸 만들어 써야 할 필요는 없을 것이다. 소프트웨어를 디자인하는 과정에서 똑같은 문제를 경험했던 선배들이 깨달은 교훈을 정리해 놓은 디자인 패턴을 사용하면 다른 사람들의 노력과 경험을 바로 활용해서 시간과 에너지를 절약할 수 있다. 대신 그 시간에 도전할 만한 가치가 있는 것, 더 복잡한 것, 더 재미있는 것에 시간과 노력을 쏟을 수 있다. 디자인 패턴에 대해 공부하고자 한다면 다음과 같은 것을 배워야 할 것이다.ㆍ 중요한 패턴ㆍ 사용 시기 및 이유ㆍ 즉시 디자인에 적용하는 방법ㆍ 쓰지 말아야 하는 경우 (패턴 중독을 피하는 방법)ㆍ 패턴의 근간이 되는 객체지향 디자인 원칙헤드 퍼스트 시리즈를 한 권이라도 읽어 보았다면 이 책이 어떤 책일지도 쉽게 짐작할 수 있을텐데 무엇보다 볼 거리가 많고, 머리 속에 쏙쏙 들어오는 방식으로 구성되어 있어 지루하지 않게 배울 수 있다. 신경생물학, 인지과학, 학습이론 같은 분야의 최신 연구 결과를 바탕으로 만든 이 책을 읽다 보면 패턴들이 머리 속에 쏙쏙 박히게 된다. 당연히 소프트웨어 디자인 문제 해결 능력도 증대되고, 동료들과 패턴에 대해 의논할 때 구사할 수 있는 패턴 관련 용어에도 능통하게 될 것이다.                    "
임파워드,9791191600377,"
세계 최고의 기업에서 배우는 제품팀의 리더십!실리콘밸리 프로덕트 그룹(SVPG)의 파트너인 마티 케이건과 크리스 존스는 혁신을 지속하는 세계적인 기업의 모범 사례를 발굴하기 위해 오랫동안 노력해 왔다. 베스트셀러 『인스파이어드』와 필연적으로 연결되는 주제인 『임파워드』는 많은 기업이 제품 혁신을 하자면서도 직원의 잠재력을 활용하지 못하는 이유인 ‘제품 리더십의 부재’를 정면으로 다룬다.                    "
모두의 딥러닝,9791165210397,"
2년 연속 베스트셀러, 내용과 소스 코드 전면 업그레이드딥러닝 기초부터 최신 트렌드까지 한 권으로 공부하자그동안 딥러닝 입문서로 제 역할을 톡톡히 해낸 『모두의 딥러닝』이 최근 주목받는 주제들을 담아 기존 내용을 보강하여 개정 2판으로 돌아왔다. 초판에서 다루지 않았던 GAN, 오토인코더, 자연어 처리, 전이 학습 등 새로운 내용을 수록하였고, 딥러닝을 공부하면서 나오는 수식을 좀 더 수월하게 이해할 수 있도록 기초 수학편을 추가했다. 복잡한 수식은 최대한 걷어내고 기본 동작 원리 → 딥러닝 이론 → 딥러닝 활용 → 심화까지 단계별로 학습할 수 있게 구성했으며, 실전 프로젝트를 통해 다양한 딥러닝 모델을 구현해 볼 수 있다. 이 책이 딥러닝 세계로 입문하려는 여러분의 첫걸음을 도와줄 것이다.                      "
Do it! 첫 코딩 with 자바,9791163031185,"
국내 최초 ‘문과식’ 코딩 입문서!99가지 비유와 그림, 무료 온라인 실습으로 ‘코딩 까막눈’ 탈출!코딩이 막막한 보통 사람들을 위해 태어난 책! 초등 고학년부터 대학생, 어르신까지 남녀노소 누구나 ‘코딩할 줄 아는 사람’이 되도록 도와주는 책이다. 디지털 시대에 알아야 할 프로그래밍의 52가지 핵심 개념을 99가지 비유와 그림으로 풀어내 국내 최초 ‘문과식’ 입문서라고도 불린다. 뿐만 아니라 코딩 초보자가 쉽게 무너지는 부분인 프로그램 설치, 예제파일 다운로드도 없다! ‘엘리스’ 플랫폼에 접속해 회원가입하면 누구나 무료로 코딩 실습 가능! 무료 동영상 강의까지 꽉 찬 이 책, 만나보자!                    "
제대로 배우는 수학적 최적화,9791162244661,"
수학적 최적화 기본 지식을 배우기 위한 최적의 입문서이 책은 수학적 최적화라는 사고방식의 기초를 확실히 다지기 위해 최적화 문제로 모델링하는 법과 기본적인 최적화 알고리즘을 다룬다. 또한 이해를 돕기 위해 떠올리기 쉬운 구체적인 사례와 연습 문제가 수록되어 있다.                     "
엔트리 인공지능 with 햄스터 로봇,9788931465808,"
이제는 익숙해진 인공지능 시대, 지금 우리는 인공지능으로 무엇을 할 수 있을까? 『엔트리 인공지능 with 햄스터 로봇』은 스스로 인공지능을 활용해 재미있고 유익한 프로그래밍 활동을 할 수 있도록 도와준다. “외국인과 대화를 돕는 AI 통번역기”, “계절별 선호 음악 장르를 알려주는 챗봇”, “이미지 모델 학습을 통해 분리수거를 하는 AI 햄스터 로봇” 등 인공지능과 관련된 실생활 문제를 제시하고 블록형 프로그래밍 언어인 엔트리에서 제공하는 인공지능 블록을 이용해 문제를 해결해 본다. 문제당 9개의 단계를 거치면서 인공지능 프로그래밍 시작부터 문제 해결, 그리고 심화 활동을 통한 응용 학습까지 친절하게 설명한다. 나아가 책에서 설명한 인공지능 기술 개념을 생활 속 사례 중심으로 더 자세히 알아본다. 이 책을 통해 엔트리 프로그래밍뿐만 아니라 가장 많이 사용하는 피지컬 교구인 햄스터 로봇을 활용한 프로그래밍까지 누구나 쉽고 재미있게 인공지능을 이해하고 직접 경험해 볼 수 있다.                    "
진짜 쓰는 포토샵 & 일러스트레이터,9791191600384,"
현직 디자이너가 실무에서 '진짜 쓰는' 기능만 골라 담은활용도 100%, 포토샵 & 일러스트레이터 그래픽 디자인 입문서매일같이 포토샵과 일러스트레이터를 쓰는 디자이너라도 '포토샵과 일러스트레이터를 제대로, 잘 다루고 있냐?'는 질문에 주저 없이 '네!'라고 대답하는 이는 많지 않다. 매번 똑같은 기능만 반복해서 사용하거나 제대로 알려 준 사람이 없었기 때문이다. 무궁무진한 기능을 탑재한 포토샵과 일러스트레이터, 이제 실무에서 많이 쓰고, 내게 꼭 필요한 것만 골라서 배워 보면 어떨까? 처음부터 제대로, 핵심 기능만 확실하게 익히면 누구든지 멋진 그래픽 디자인 결과물을 만들 수 있다.                    "
머신러닝 파워드 애플리케이션,9791162244692,"
아이디어가 현실이 되는, 나만의 머신러닝 애플리케이션 구현하기머신러닝 기반 애플리케이션을 설계, 구축, 배포하는 과정에 필요한 모든 기술을 설명하는 책이다. 초기 아이디어가 제품으로 개발되기까지의 과정을 머신러닝 에디터 예제 프로젝트를 통해 순서대로 배운다. 데이터 과학자, 소프트웨어 엔지니어, 제품 관리자가 머신러닝 애플리케이션을 단계별로 구현하는 데 필요한 도구와 실무에서 맞닥뜨리게 되는 도전 과제와 모범 사례를 살펴본다. 유용한 코드와 친절한 그림, 업계 리더와의 인터뷰를 통해 실용적인 머신러닝 개념을 터득해 본인만의 머신러닝 애플리케이션을 자신 있게 구현해보자.                    "
데이터 분석가의 숫자유감,9791197149887,"
 지금은 데이터 시대다 회사원이라면 누구라도 데이터 문해력을 길러야 한다이 책은 직장에서 흔히 발생하는, 데이터를 오해하면서 일어나는 에피소드를 만화와 글로 담았다. 그래서 재미도 있고 지식도 있다. 인과관계와 상관관계, A / B 테스트, 평균값 등 데이터 시대에 직장인으로 살아가려면 알아야 하는 최소한의 지식을 알려준다. 굳이 직책에 ‘데이터’라는 글자가 붙지 않더라도 데이터 사용은 기본이다. 단 2시간만 투자하자. 재미있게 즐긴 2시간이 업무에서 천금 같은 가치를 발할 것이다.                    "
만들면서 배우는 파이토치 딥러닝,9791162244609,"
딥러닝을 진정으로 가치 있게 활용하는 방법!딥러닝은 입출력 데이터와 손실함수만 잘 정의한다면 다양한 분야의 과제를 해결할 수 있다. 딥러닝 응용 방법으로 전이학습과 파인튜닝을 활용한 화상(이미지) 분류, 물체 감지, 시맨틱 분할, 자세 추정, GAN을 활용한 화상 생성 및 이상 탐지, 텍스트 데이터 감정 분석, 동영상 데이터 클래스 분류를 다뤘다. 직무 특성에 따른 도메인 지식과 딥러닝 구현 능력을 갖춘 인재로 성장하여 활약하는 데 이 책이 도움이 될 것이다.                    "
온라인 판매 사업을 한다는 것 ,9788970417486,"
“누구나 시작할 수 있지만 모두가 돈을 벌지는 못한다!”10명 중 3명만이 살아남는 이커머스 시장에서 5년 만에 100억, 10년 만에 300억을 번 직장인의 창업 노하우 이커머스 사업이 각광받는 이유는 100만 원 이하의 소자본으로 창업해 따로 사무공간을 마련하거나 직원을 채용하지 않고도 회사를 운영할 수 있기 때문이다. 하지만 이 시장은 진입 장벽이 낮은 만큼 무수한 경쟁자가 존재하며, 6개월 이상 성과를 내기가 쉽지 않아 폐업률이 70퍼센트가 넘는다.  『온라인 판매 사업을 한다는 것』의 저자는 그런 레드오션 속에서도 매월 수십억대 매출을 올리는 온라인 벤더사(vendor-오픈마켓, 스마트스토어, 종합쇼핑몰 등 온라인 쇼핑몰을 통해 유통업을 하는 판매자) 창업에 성공했다. 노트북 한 대만 가지고, 그가 혼자서 창업한 회사는 폭발적인 성장세를 기록해 단 5년 만에 기업가치 200억 원을 넘어섰으며, 10년이 지난 지금은 코스닥에 주식을 상장하고 기업가치 1,000억 원에 달하는 중견기업으로 성장했다. 이 과정에서 그는 300억 원이 넘는 자산을 벌어들였다. 저자는 이커머스 시장은 언택트 문화가 확산하면서 더욱 폭발적으로 성장하고 있는 매력적인 시장이고, 온라인 판매 사업은 자신만의 차별화된 전략을 하나라도 가지고 있다면 여전히 도전해 볼 만한 사업이라고 말한다. 그리고 이 책을 통해 좋은 상품을 저렴하게 가져오는 방법부터 스마트스토어·오픈마켓·종합쇼핑몰 등 판매 채널별 특징, 타사보다 매출을 10배 이상 높이는 마케팅 전략, 쇼핑몰 매출 구조를 효과적으로 구성하는 법, 투자 유치를 받아 사업의 규모를 키우는 방법에 이르기까지 현장에서 몸소 체험하고 검증한 노하우를 알려 준다.                    "
스프링 부트 실전 활용 마스터,9791189909307,"
대규모 트래픽을 적은 비용으로 처리할 수 있는 고성능 서버의 비밀은 무엇일까? 스프링 부트 개발, 테스트, 문서화, 보안, 도커화, 운영까지 모두를 한 권에 마스터하는 것을 목표로, 익숙하고 손쉬운 이커머스 예제를 따라 해보면서 당장 바로 활용 가능한 스프링 부트(Spring Boot), 스프링 웹플럭스(WebFlux), 리액티브 프로그래밍(Reactive programming) 실전 활용 전략을 익힐 수 있다! 간단한 장바구니 예제를 리액터(Reactor)를 활용한 논블로킹/비동기 방식으로 구현하며 비밀을 파헤쳐본다. 스프링 헤이티오스(HATEOAS)를 적용해서 변경 여파를 최소화하면서 진화하는 API를 만들어보고, 스프링 레스트 독(REST Docs)을 사용해서 소스 코드와 일치하는 API 문서를 작성해본다. AMQP 메시징을 활용해서 느슨하게 연결된 이벤트 중심 아키텍처를 구현해보고, 양방향 리액티브 프로토콜인 R소켓을 사용해서 HTTP보다 효율적인 최신 네트워크 프로그래밍 기법도 익힌다.                     "
쉽게 배우는 운영체제,9791156644071,"
명쾌한 비유와 사례로 쉽게 배우는운영체제의 구조와 원리컴퓨터 관련 학과 학생을 대상으로 운영체제의 구조와 원리를 설명한 책이다. 주요 개념은 일상생활의 사례를 통해 쉽게 이해하고, 개념 간의 관계는 다양한 그림과 표로 명확히 정리할 수 있다. 20년 가까이 강의해온 저자의 내공이 고스란히 녹아 있어 복잡하고 어려운 내용이지만 차근차근 공부할 수 있다.※ 본 도서는 대학 강의용 교재로 개발되었으므로 연습문제 해답은 제공하지 않습니다.                    "
Effective C++ 이펙티브 C++,9791195444946,
한 끗으로 달라지는 PPT 디자인 공식,9791197431616,"
내가 만든 PPT는 왜 뭔가 부족해 보일까?나만 몰랐던 PPT 디자인 공식 노하우!『한 끗으로 달라지는PPT 디자인 공식』은 온·오프라인 클래스 플랫폼 [탈잉] PPT 디자인 1위 튜터의 VOD 강의를 빠짐없이 담았다. VOD 강의에서 다 하지 못한 이야기까지 튜터의 TIP으로 꼼꼼하게 챙겼다. PPT 디자인을 하나도 모르는 초보자도 충분히 따라할 수 있도록 도와준다. 발표용 PPT부터 제안서, IR, 홍보물 등 회사에서 필요한 모든 PPT 실무 디자인 공식은 물론이고, 카드뉴스와 포트폴리오를 만드는 방법까지 익힐 수 있다. 더 이상 '한 끗 차이'를 알지 못해서 PPT 디자인 때문에 시간 낭비하며 스트레스 받는 사람이 없으면 좋겠다는 저자의 바람으로 쓰인 책이다.                    "
