name,isbn,content,nouns
모두의 데이터 분석 with 파이썬,9791160507812,"
초보자와 비전공자를 위한 가장 쉬운 데이터 분석 입문서!“서울이 가장 더웠던 날은 언제였을까?”“우리 동네에는 남성과 여성 중 어떤 성별이 더 많이 살고 있을까?””출근 시간대 사람들이 가장 많이 타고 내리는 역은 어디일까?“데이터 분석의 시작은 관심 있는 데이터에 호기심을 가지는 것부터다. 이 책은 기온, 인구, 대중교통 같은 공공데이터를 활용한 데이터 분석 프로젝트를 진행한다. 데이터 다운로드부터 정제, 문제 해결 방법 구상, 파이썬 코드로 구현까지 차근차근 진행하면서, 초보자가 데이터 분석의 성공적인 첫걸음을 내딛도록 도와준다. 이어서 막대그래프 그리기, 파이 차트 그리기, 버블 차트 그리기 같은 다양한 시각화 방법부터 numpy, pandas 같은 라이브러리 활용법까지 다룬다. 최소한의 파이썬 문법만을 사용하여 설명하므로 프로그래밍 경험이 적은 사람도 충분히 따라 할 수 있다. 이제 데이터 분석 전문가가 아니어도, 자신의 업무에서, 일생생활 속에서, 다양한 데이터를 스스로 분석하여 가치를 얻는 즐거움을 경험해 보자!                    ",모두 데이터 분석 파이썬 초보자 비 전공자 위 가장 데이터 분석 입문 서울 가장 날 언제 우리 동네 남성 여성 중 성별 더 살 출근 시간대 사람 가장 타고 어디 데이터 분석 시작 관심 데이터 호기심 것 부터 이 책 기온 인구 대중교통 데이터 활용 데이터 분석 프로젝트 진행 데이터 다운로드 정제 문제 해결 방법 구상 파이썬 코드 구현 차근차근 진행 초보자 데이터 분석 성공 첫걸음 막대그래프 그리기 파이 차트 그리기 버블 차트 그리기 시각 방법 라이브러리 활용 법 최소한 파이썬 문법 사용 설명 프로그래밍 경험 사람 수 이제 데이터 분석 전문가 자신 업무 일생 생활 속 데이터 스스로 분석 가치 즐거움 경험 
가상 면접 사례로 배우는 대규모 시스템 설계 기초,9788966263158,"
“페이스북의 뉴스 피드나 메신저, 유튜브, 구글 드라이브 같은 대규모 시스템은 어떻게 설계할까?”IT 경력자라도 느닷없이 대규모 시스템을 설계하려고 하면 막막하다고 느낄 수 있다. 특히나 면접을 보는 상황이라면 더욱 눈앞이 캄캄해질 것이다. 복잡한 시스템을 설계할 때는 어디서부터 어떻게 시작해야 할까? 이 책은 면접 상황을 가정하고 단순한 시스템 설계에서 출발하여 시스템 확장에 따른 이슈와 요구 사항을 파악하면서 대규모 시스템을 구축해 나가는 방법을 설명한다. 또한 각 시스템 특성에 맞게 여러 설계안을 소개하고 장단점을 비교하여 가장 적합한 설계안을 제시한다. 단일 서버부터 복잡한 시스템까지, 여러 가지 사례로 면접관과 가상으로 대화를 주고받으며 이미지 트레이닝하다 보면 어떤 시스템이라도 설계할 수 있는 근육이 길러질 것이다.                     ",가상 면접 사례 대규모 시스템 설계 기초 페이스북 뉴스 피드 메신저 유튜브 구글 드라이브 대규모 시스템 설계 경력 대규모 시스템 설계 수 나 면접 상황 라면 더욱 눈앞 것 시스템 설계 때 부터 시작 이 책 면접 상황 가정 시스템 설계 출발 시스템 확장 이슈 요구 사항 파악 대규모 시스템 구축 방법 설명 또한 각 시스템 특성 여러 소개 장단점 비교 가장 시한 단일 서버 시스템 여러 가지 사례 면접 관 가상 대화 이미지 트레이닝 시스템 설계 수 근육 것 
알고리즘 문제 해결 전략 세트,9788966260546,"
이 책은 프로그래밍 대회 문제를 풀면서 각종 알고리즘 설계 기법과 자료 구조에 대해 배우고, 나아가 문제 해결 능력까지 키울 수 있도록 구성되어 있다. 각 장에는 독자가 스스로 프로그램을 작성해서 채점받을 수 있는 연습 문제들이 포함되어 있으며, 모든 연습 문제에는 예제 답안과 답안을 설계하는 과정의 세세한 해설이 첨부되어 있다.                    ",알고리즘 문제 해결 전략 세트 이 책 프로그래밍 대회 문제 각종 알고리즘 설계 기법 자료 구조 대해 문제 해결 능력 수 구성 각 장 독자 스스로 프로그램 작성 채점 수 연습 문제 포함 모든 연습 문제 예제 답안 답안 설계 과정 해설 첨부 
파이썬 머신러닝 완벽 가이드,9791158391928,"
『파이썬 머신러닝 완벽 가이드』는 이론 위주의 머신러닝 책에서 탈피해 다양한 실전 예제를 직접 구현해 보면서 머신러닝을 체득할 수 있도록 만들었다.  캐글과 UCI 머신러닝 리포지토리에서 난이도가 있는 실습 데이터를 기반으로 실전 예제를 구성했고, XGBoost, LightGBM, 스태킹 기법 등 캐글의 많은 데이터 사이언스에서 애용하는 최신 알고리즘과 기법에 대해 매우 상세하게 설명했다. 이번 개정판에서는 사이킷런 및 기타 라이브러리의 업데이트에 따른 전반적인 내용 및 소스코드 업데이트와 함께 질의 사항이 많은 부분들에 대한 상세한 설명을 추가했다.                    ",파이썬 머신 러닝 완벽 가이드 파이썬 머신 러닝 완벽 가이드 이론 위주 머신 러닝 책 탈피 실전 예제 직접 구현 머신 러닝 체득 수 캐글 머신 러닝 리 포지 토리 난이도 실습 데이터 기반 실전 예제 구성 스태킹 기법 등 캐글 데이터 사이언스 애용 최신 알고리즘 기법 대해 매우 상세 설명 이번 개정판 킷런 및 기타 라이브러리 업데이트 전반 내용 및 소스코드 업데이트 질의 사항 부분 대한 상세 설명 추가 
"메타버스로 가는 티켓, 게더타운의 모든 것 ",9791158392871,"
설립 1년 만에 2조! 게더타운의 모든 것을 알려드립니다.!비대면 언택트 시대의 메타버스 대표 플랫폼으로 자리 잡은 게더타운의 모든 것을 설명한다. 설립 1년만에 2조 가치를 인정받은 게더타운의 특징부터 기본 사용법, 나만의 맵 만들기, 맵 개발 후기, 최신 맵 분석 등 게더타운을 체계적으로 익힐 수 있다. 게더타운으로 메타버스 시대의 선도자가 되어보자!                    ",메타 버스 티켓 게더 타운 모든 것 설립 게더 타운 모든 것 비대 언택트 시대 메타 버스 대표 플랫폼 자리 게더 타운 모든 것 설명 설립 가치 게더 타운 특징 기본 용법 나 맵 만들기 맵 개발 후기 최신 맵 분석 등 게더 타운 체계 수 게더 타운 메타 버스 시대 선도 
UX 라이팅 시작하기,9791188314904,"
쿠팡, 무신사의 베테랑 UX 라이터의 비밀 노트 공개!실무에 최적화된 한국어 기반 UX 라이팅 안내서메시지를 다루는 모든 일은 쉽지 않은 여정이다. 특히 기업과 브랜드를 대변해 고객에게 메시지를 전달하는 사람에게는 더욱 그렇다. 고객 경험이 빠르게 공유되는 오늘날, 메시지에 관여하는 실무자라면 직관에 의존하여 메시지의 옳고 그름, 혹은 적절성을 판단하는 것을 경계해야 한다. 브랜드에 관한 메시지를 바르고 이해하기 쉽게 작성하는 UX 라이팅은 브랜드의 고객 경험을 좌우할 정도로 중요하다. 삼성전자, 현대카드, 토스 등 사용자 경험(UX)을 중요시하는 여러 기업이 UX 라이터라는 새로운 직종의 전문가를 채용하고 있다. 국내 UX 라이팅 분야가 빠르게 성장하며 한국어에 최적화된 메시지 가이드가 필요한 시점이다. 쿠팡과 무신사에서 UX 라이팅을 총괄해 온 저자는 수많은 메시지를 읽고 써 온 노하우를 바탕으로 고객 경험 향상에 필수적인 글쓰기 규칙을 제안한다.                     ",라이 팅 시작 쿠팡 사의 베테 라이터 비밀 노트 공개 실무 최적화 한국어 기반 라이 팅 안내서 메시지 모든 일 여정 기업 브랜드 대변 고객 메시지 전달 사람 더욱 고객 경험 공유 오늘날 메시지 관여 실무 직관 의존 메시지 그름 적절 판단 것 경계 브랜드 관 메시지 이해 작성 라이팅 브랜드 고객 경험 좌우 정도 삼성 전자 현대 카드 토스 등 사용자 경험 중요시 여러 기업 라이터 직종 전문가 채용 국내 라이 팅 분야 한국어 최적화 메시지 가이드 시점 쿠팡 사 라이팅 총괄 온 저자 메시지 온 노하우 바탕 고객 경험 향상 필수 글쓰기 규칙 제안 
"일잘러의 비밀, 구글 스프레드시트 제대로 파헤치기",9791162244166,"
하마터면 야근할 뻔했다.
구글 스프레드시트로 엑셀 밟고 칼퇴하자!

이미 익숙해진 엑셀을 놔두고 이제 와서 정말 구글 스프레드시트를 써야 할까? 도구는 필요에 따라 바뀝니다! 구글 스프레드시트는 공동 작업, 클라우드, 배열 수식, 앱스 스크립트라는 뚜렷한 장점을 가지고 있고, 이로 인해 엑셀에서는 불가능하거나 번거로운 작업들을 쉽게 수행할 수 있다. 『일잘러의 비밀, 구글 스프레드시트 제대로 파헤치기』에서는 업무 프로세스가 급격하게 변하고, 빠른 속도가 요구되는 근무 환경에서 구글 스프레드시트를 효율적으로 사용하는 방법을 알아본다. 



                                    ",일 비밀 구글 스프레드시트 제대로 야근 구글 스프레드시트 엑셀 칼퇴 하자 엑셀 이제 정말 구글 스프레드시트 도구 필요 구글 스프레드시트 공동 작업 클라우드 배열 수식 앱스 스크립트 장점 가지 이로 엑셀 작업 수행 수 일 비밀 구글 스프레드시트 제대로 업무 프로세스 속도 요구 근무 환경 구글 스프레드시트 효율 사용 방법 
웹소설 써서 먹고삽니다,9791165215286,"
글 써서 먹고사는 가장 확실한 방법!
정답은 ‘웹소설’이다!  

‘팔리는 글’ 쓰는 실전 스킬부터
실패하지 않는 계약 · 정산 꿀팁,
아무도 알려주지 않는 전업 작가 생활기까지!

1화만 썼다 지웠다 반복하는 당신을 위해 현직 작가의 실전 노하우를 공개한다. 글 써서 먹고사는 유튜버 ‘빵무늬’의 웹소설 작가 생존 전략을 따라해보자. 매달 통장에 인세가 꽂히는 즐거움을 누릴 수 있다.

                                    ",웹소설 글 가장 방법 정답 웹소설 글 실전 스킬 계약 정산 꿀팁 아무 전업 작가 생활 기 화만 반복 당신 위해 현직 작가 실전 노하우 공개 글 유튜버 빵 무늬 의 웹소설 작가 생존 전략 매달 통장 인세 즐거움 수 
Do it! 파이썬 생활 프로그래밍,9791163031734,"
뼛속까지 문과생인 지리학 박사가 집필한 파이썬 생활 프로그래밍 책!웹 크롤링부터 데이터 분석까지, 11가지 프로그램을 내 손으로 직접 만든다!생활 프로그래머 김창현 박사가 일상과 업무에서 파이썬 프로그래밍을 활용한 경험을 바탕으로 만들어졌다. 가장 쉬운 활용법인 계산기부터 미드 ‘프렌즈’에서 대사 추출, 아파트 실거래가 통계 분석, 포털 사이트 기사 수집까지 총 11개 프로그램을 직접 만들어 볼 수 있다. 이 프로그램들은 파이썬 문법을 한 번이라도 배운 적이 있는 사람이라면 누구나 따라 할 수 있는 수준으로 설계했다. 또한, 각각의 프로그램은 우리 삶과 밀접한 생활 속 주제이므로 프로그램의 동작 방식을 이해하려고 억지로 애쓰지 않아도 된다.  파이썬 입문서와 함께 보면서 프로그래밍 감각을 기르는 사람, 또는 공부나 업무에 필요한 프로그램을 직접 개발해 보고 싶은 사람에게 적합하다. 이미 다른 언어에 익숙한 개발자가 파이썬을 빠르게 습득하고 싶을 때 지루한 문법서보다 즐겁게 배울 수 있다. ‘구슬이 서 말이어도 꿰어야 보배’라는 속담처럼 파이썬 문법 공부를 마쳤다면 이제 나만의 유용한 프로그램을 직접 만들어 보자.                    ",파이썬 생활 프로그래밍 뼛속 문과 생인 지리학 박사 집필 파이썬 생활 프로그래밍 책 웹 롤링 데이터 분석 가지 프로그램 내 손 직접 생활 프로그래머 김창현 박사 일상 업무 파이썬 프로그래밍 활용 경험 바탕 가장 활용 법인 계산기 미드 프렌즈 대사 추출 아파트 실 거래 통계 분석 포털 사이트 기사 수집 총 개 프로그램 직접 볼 수 이 프로그램 파이썬 문법 번 적 사람 라면 누구 수 수준 설계 또한 각각 프로그램 우리 삶 생활 속 주제 므 프로그램 동작 방식 이해 억지로 파이썬 입 문서 프로그래밍 감각 사람 공부 업무 프로그램 직접 개발 보고 사람 다른 언어 개발자 파이썬 습득 때 문법 수 구슬 말 이어도 꿰어 보배 속담 파이썬 문법 공부 이제 나 프로그램 직접 
밑바닥부터 시작하는 딥러닝 ,9788968484636,"
직접 구현하고 움직여보며 익히는 가장 쉬운 딥러닝 입문서 이 책은 라이브러리나 프레임워크에 의존하지 않고, 딥러닝의 핵심을 ‘밑바닥부터’ 직접 만들어보며 즐겁게 배울 수 있는 본격 딥러닝 입문서이다. 술술 읽힐 만큼 쉽게 설명하였고, 역전파처럼 어려운 내용은 ‘계산 그래프’ 기법으로 시각적으로 풀이했다. 무엇보다 작동하는 코드가 있어 직접 돌려보고 요리조리 수정해보면 어려운 이론도 명확하게 이해할 수 있다. 딥러닝에 새롭게 입문하려는 분과 기초를 다시금 정리하고 싶은 현업 연구자와 개발자에게 최고의 책이 될 것이다.                    ",밑바닥 시작 딥 러닝 직접 구현 가장 딥 러닝 입문 이 책 라이브러리 프레임워크 의존 딥 러닝 핵심 밑바닥 직접 수 본격 딥 러닝 입 문서 술술 만큼 설명 역전 파 내용 계산 그래프 기법 시각 풀이 무엇 작동 코드 직접 보고 요리조리 수정 이론 이해 수 딥 러닝 입문 분과 기초 다시금 정리 업 연구자 개발자 최고 책 것 
인공지능이 바꾸는 미래세상과 메타버스,9788970935287,"
이 책은 남·녀·노·소 누구나 인공지능을 쉽게 이해하고 인공지능이 어떻게 우리의 삶에 적용되고, 어떻게 우리의 삶을 바꾸고 있는지를 알 수 있도록 구체적인 사례와 함께 쉽고 재미있게 저술하였다                    ",인공 지능 미래세 메타 버스 이 책 남 녀 노 소 누구 인공 지능 이해 인공 지능 우리 삶 적용 우리 삶 알 수 구체 사례 저술 
오늘부터 차근차근 아이패드 드로잉,9791191013269,"
무엇을 그리고 싶을지 몰라서 다 준비했습니다!
프로크리에이트로 누구나 따라 하는 감성 드로잉 300

따뜻한 색감, 아기자기하고 감성적인 그림체로 팔로워들의 사랑을 받는 크리에이티브 디렉터 배성규가 디지털 드로잉 노하우를 집대성한 『오늘부터 차근차근 아이패드 드로잉』을 펴냈다. 음식, 식물, 동물, 인테리어 소품 등 일상을 채우는 약 300개의 소재를 선 하나로 그리는 펜 드로잉, 귀엽고 아기자기한 마카 & 색연필 드로잉, 다채로운 색감의 수채화 & 오일파스텔 드로잉 기법으로 나누어 구성했다. 상·중·하 난이도별로 다양한 그림을 수록해 개인별 수준에 맞는 드로잉을 선택해 따라 그리다 보면 어느새 그림을 즐길 수 있게 될 것이다.

또한 이 책은 단순한 디지털 드로잉북에 그치지 않고 저자의 디지털 캘리그라피 노하우와 프로크리에이트 활용법을 알차게 담았다. 저자가 직접 제작한 브러시와 팔레트, 책에 수록된 모든 소재의 밑그림 도안을 제공해 전문 일러스트레이터의 그림을 내 손으로 손쉽게 구현할 수 있다. 이제 모든 준비는 끝났다. 아이패드를 켜고 오늘을 특별하게 기록하자.

                                    ",오늘 차근차근 아이패드 드로잉 무엇 준비 프로 크리 에이트 누구 감성 드로잉 색감 감성 그림 체 팔로워 사랑 크리에이티브 디렉터 배성규 디지털 드로잉 노하우 집대성 오늘 차근차근 아이패드 드로잉 음식 식물 동물 인테리어 소품 등 일상 약 개 소재 선 하나로 펜 드로잉 마카 색연필 드로잉 채 색감 수채화 오일 파스텔 드로잉 기법 구성 상 중 난이도 별로 그림 수록 개인 별 수준 드로잉 선택 리다 그림 수 것 또한 이 책 디지털 드로잉 북 저자 디지털 캘리그라피 노하우 프로 크리 에이트 활용 법 저자 직접 제작 브러시 팔레트 책 수록 모든 소재 밑그림 도안 제공 전문 일러스트레이터 그림 내 손 구현 수 이제 모든 준비 아이패드 오늘 기록 
컨테이너 인프라 환경 구축을 위한 쿠버네티스/도커,9791165215743,"
실무에 바로 적용할 수 있는 컨테이너 인프라 환경 기술!IT 자원을 효율적으로 빠르게 사용할 수 있는 방법으로 컨테이너 환경이 거론되었으나 그동안 관리가 어렵고 복잡해서 상용되기 어려웠다. 하지만 쿠버네티스가 등장하면서 복잡도가 줄어들고 비용 대비 생산성을 높일 수 있게 되었다. 이 책은 현재 컨테이너 오케스트레이션 분야에서 표준으로 자리 잡고 있는 쿠버네티스를 활용해 시스템을 구축하고 운영하는 방법에 초점을 맞춰 구성했다. 컨테이너 인프라 환경 구축부터 통합 및 배포, 인프라 환경 운영을 위한 모니터링까지 쿠버네티스를 기반으로 시스템을 구축하고 운영하는 데 필요한 기초를 탄탄하게 다질 수 있을 것이다.                    ",컨테이너 인프라 환경 구축 위 쿠버 티스 도 실무 바로 적용 수 컨테이너 인프라 환경 기술 자원 효율 사용 수 방법 컨테이너 환경 거론 그동안 관리 상용 쿠버 티스 등장 복 비용 대비 생산 수 이 책 현재 컨테이너 케스트 레이 션 분야 표준 자리 잡고 쿠버 티스 활용 시스템 구축 운영 방법 초점 구성 컨테이너 인프라 환경 구축 통합 및 배포 인프라 환경 운영 위 모니터링 쿠버 티스 기반 시스템 구축 운영 데 기초 수 것 
맛있는 디자인 프리미어 프로&애프터 이펙트 CC 2021,9791162243909,"
프리미어 프로&애프터 이펙트를 제대로 배우는 가장 완벽한 레시피!한 권으로, 한번에! 쉽고 빠르게 익혀 바로 써먹는 그래픽 입문서!영상 제작과 편집, 모션 그래픽에 꼭 필요한 프리미어 프로와 애프터 이펙트를 한번에, 그리고 가볍게 배울 수 있습니다. 꼭 필요한 기능만 골라 담아 부담 없이 학습할 수 있으며, 두 프로그램을 따로따로 배우는 것보다 효과적으로 익힐 수 있습니다. 최신 버전인 CC 2021 버전에 완벽히 대응하여 신기능까지 빠르게 배울 수 있으며 학습에 최적화된 실무 예제로 기초&핵심 기능을 더욱 쉽게 학습할 수 있습니다. 3단계 학습 방법인 [기능 실습] - [한눈에 실습] - [실무 실습]의 구성으로 기초&핵심 기능의 활용법까지 완벽하게 익힐 수 있어 전문가가 아니어도 누구나 쉽게 영상 편집에 도전할 수 있습니다. 맛있는 디자인 스터디 공식 카페에서 진행하는 6주 온라인 스터디 그룹에서는 학습에 유용한 커리큘럼과 질의응답까지 제공하므로 프리미어 프로와 애프터 이펙트를 더욱 쉽게 학습할 수 있습니다.                    ",디자인 프리미어 프로 애프터 이펙트 프리미어 프로 애프터 이펙트 제대로 가장 레시피 권 한번 바로 그래픽 입문 영상 제작 편집 모션 그래픽 꼭 프리미어 프로 애프터 이펙트 한번 수 꼭 기능 부담 학습 수 두 프로그램 따로따로 것 효과 수 최신 버전 버전 대응 기능 수 학습 최적화 실무 예제 기초 핵심 기능 더욱 학습 수 단계 학습 방법 기능 실습 한눈 실습 실무 실습 의 구성 기초 핵심 기능 활용 법 수 전문가 누구 영상 편집 도전 수 디자인 스터디 공식 카페 진행 주 온라인 스터디 그룹 학습 커리큘럼 질의 응답 제공 프리미어 프로 애프터 이펙트 더욱 학습 수 
나의 첫 블렌더,9791158392741,"
『나의 첫 블렌더』는 모델링부터 애니메이션, 영상 편집까지 할 수 있는 오픈소스 통합 3DCG 소프트웨어인 블렌더(Blender)를 기반으로 3DCG를 제작하는 일련의 과정을 설명하는 가이드 북이다.블렌더에는 정말 다양한 기능들이 있어서, 블렌더 하나만 있으면 전문가 수준의 작품을 제작할 수 있다. 하지만 기능이 많은 만큼 학습해야 하는 양도 굉장히 많다. 형태를 만드는 모델링뿐만 아니라, 이미지를 붙이는 텍스처 맵핑, 조명과 카메라 구도 등의 다양한 설정이 필요한 렌더링 등 초보자에게는 어려운 내용이다. 따라서 이 책에서는 3DCG 제작 공부를 시작하는 초보자에게 필요한 블렌더의 핵심 기능을 다양한 실전 예제와 함께 설명한다. 갑자기 한 번에 멋진 작품을 만드는 것이 아니라, 비교적 단순한 형태를 만드는 모델링부터 기본적인 애니메이션 제작까지 차근차근 흐름을 느끼면서 공부하기 바란다.                    ",나 첫 블렌더 나 첫 블렌더 모델링 애니메이션 영상 편집 수 오픈소스 통합 소프트웨어 블렌더 를 기반 를 제작 일련 과정 설명 가이드 북 블렌더 정말 기능 블렌더 하나 전문가 수준 작품 제작 수 기능 만큼 학습 양도 형태 모델링 이미지 텍스처 맵핑 조명 카메라 구도 등 설정 렌더링 등 초보자 내용 따라서 이 책 제작 공부 시작 초보자 블렌더 핵심 기능 실전 예제 설명 갑자기 번 작품 것 비교 형태 모델링 기본 애니메이션 제작 차근차근 흐름 공부 
"눈치껏 못 배웁니다, 일센스",9788950994877,"
이렇게 일하면 삽질은 줄고, 업무 스킬은 높아집니다
뼛속까지 로지컬한 ‘공여사들’의 오피스 꿀팁

‘경력직만 원하는 더러운 세상’에서 회사는 연차를 불문하고 모두에게 ‘가르쳐주지 않아도 눈치껏 잘하기’를 바란다. 하지만 이런 세상에 되묻고 싶다. “안 가르쳐준 걸 어떻게 알아요?” 

일을 잘하고 싶지만 어디서, 뭘 배워야 할지 도통 모르겠는 이들을 위해 16만 직장인들의 랜선 선배 ‘공여사들’이 나섰다. 논리회로, 로그의 성질 같은 단순명쾌함과 효율성을 사랑하는 ‘공대 나온 여자 사람’이 회사에서 ‘일잘러’로 인정받기까지, 직접 체득한 일센스를 옆자리 친절한 선배의 마음으로 나눈다. 저자가 말하는 ‘일센스’의 포인트는 ‘업무의 의미를 알고 일하면 삽질을 줄이고 효율을 높일 수 있다’라는 것. 이메일 쓰기부터, 폴더 관리, 보고하기, 회의하기 등 회사에서 매일 반복하는 업무들의 의미를 짚으면서 더 효율적으로 일할 수 있는 ‘일잘러 실무 팁’까지 공유한다. 책의 후반부에는 유튜브에서 폭발적 반응을 얻었던 ‘엑셀 기본기’가 담겨 있다. ‘이것만 알아두면 직장인 엑셀 문제없다’ 하는 최소한의 엑셀 에센스만을 모았다.

                                    ",눈치 껏 못 센스 일 삽질 줄 업무 스킬 뼛속 로지 컬 여사 의 오피스 꿀팁 경력 직 세상 회사 연차 불문 모두 눈치 껏 를 세상 안 준 걸 일 뭘 도통 이 위해 직장인 랜선 선배 여사 이 논리회로 로그 성질 단순 효율 사랑 공대 여자 사람 이 회사 일 로 직접 체득 센스 옆 선배 마음 저자 말 센스 의 포인트 업무 의미 알 일 삽질 줄 효율 수 것 이메일 쓰기 폴더 관리 보고 회의 등 회사 매일 반복 업무 의미 더 효율 일 수 일 실무 팁 공유 책 후반 부 유튜브 폭발 반응 엑셀 본기 것 알 아두 직장인 엑셀 문제 최소한 엑셀 에센스 
Do it! 지옥에서 온 문서 관리자 깃&깃허브 입문,9791163031222,"
생활코딩 강의에서 52개를 엄선, 한 권 안에 자주 쓰는 기능은 모두 담았다.문서 지옥, 깃&깃허브로 하루 안에 탈출한다!

본서는 대학생, 개발자, 일반 사무직까지. 문서 지옥에 빠진 모두를 위한 깃&깃허브 입문서이다. 일반 사람들에게 쉽게 프로그래밍을 알려 주는 ‘생활코딩’의 깃&깃허브 관련 강의에서 52개를 엄선해 체계적으로 재구성하였다. 깃&깃허브를 처음 사용하는 사람이 볼 때 막힘이 없도록 자주 쓰지 않는 기능이나 복잡한 동작 원리 등은 빼고 유용한 기능은 모두 담아, 하루 5시간이면 기본 활용법을 완전히 정복할 수 있도록 하였다. 실습과 연습 문제, 그림을 추가하고 비주얼 스튜디오 코드 사용자를 위한 꿀팁까지 담아 완성도를 높이고자 하였으며, 생활코딩 강의는 책 곳곳에 담긴 QR 코드로 편리하게 볼 수 있도록 하였다. 

                                    ",지옥 온 문서 관리자 깃 깃허브 입문 생활코딩 강의 개 엄선 권 안 자주 기능 모두 문서 지옥 깃 깃허브 하루 안 탈출 대학생 개발자 일반 사무직 문서 지옥 모두 위 깃 깃허브 입 문서 일반 사람 프로그래밍 생활코딩 의 깃 깃허브 관련 강의 개 엄선 체계 깃 깃허브 처음 사용 사람 볼 때 자주 기능 동작 원리 등 기능 모두 하루 기본 활용 법 정복 수 실습 연습 문제 그림 추가 비주 얼 스튜디오 코드 사용자 위 꿀팁 완성 생활코딩 강의 책 곳곳 코드 볼 수 
자바 ORM 표준 JPA 프로그래밍,9788960777330,"
자바 ORM 표준 JPA는 SQL 작성 없이 객체를 데이터베이스에 직접 저장할 수 있게 도와주고, 객체와 관계형 데이터베이스의 차이도 중간에서 해결해준다. 이 책은 JPA 기초 이론과 핵심 원리, 그리고 실무에 필요한 성능 최적화 방법까지 JPA에 대한 모든 것을 다룬다. 또한, 스프링 프레임워크와 JPA를 함께 사용하는 방법을 설명하고, 스프링 데이터 JPA, QueryDSL 같은 혁신적인 오픈 소스를 활용해서 자바 웹 애플리케이션을 효과적으로 개발하는 방법을 다룬다.
                                    ",자바 표준 프로그래밍 자바 표준 작성 객체 데이터베이스 직접 저장 수 객체 관계 데이터베이스 차이 중간 해결 이 책 기초 이론 핵심 원리 실무 성능 최적화 방법 대한 모든 것 또한 스프링 프레임워크 를 사용 방법 설명 스프링 데이터 혁신 오픈 소스 활용 자바 웹 애플리케이션 효과 개발 방법 
미국 주식으로 시작하는 슬기로운 퀀트투자,9791162244753,"
서학개미의 주린이 탈출 프로젝트!이 책은 서학개미를 위한 미국 주식 퀀트투자 입문+실습서이다. 퀀트투자는 수학적, 통계적 기법을 활용해 투자 종목을 발굴하는 투자 방법이다. 퀀트투자 전략을 만들기 위해서는 유명한 전략들이 어떻게 만들어졌는지 개념을 이해하고, 어떻게 구현됐는지 기본기를 따라 하며 배워야 한다. 다만 투자 대가들의 전략을 소개한 책은 쉽게 찾아볼 수 있지만, 그 전략을 구현한 기술적인 방법을 담은 책은 매우 찾아보기 어렵다. 또한 퀀트투자 전략을 공부하기 위해서는 코딩이나 수학 등 부가적인 배경지식이 필요하다. 이 책은 이미 잘 알려진 투자 대가들의 전략을 소개하고 자신의 컴퓨터에서 이 전략을 구현해보며 응용하는 방법을 알려준다. 책을 따라 미국 주식 퀀트투자 과정을 배우고 나면 자신만의 투자 전략을 스스로 개발할 수 있을 것이다.                    ",미국 주식 시작 퀀트 투자 서학 개미 탈출 프로젝트 이 책 서학 개미 위 미국 주식 퀀트 투자 입문 실습 퀀트투자 수학 통계 기법 활용 투자 종목 발굴 투자 방법 퀀트 투자 전략 만들기 위 전략 개념 이해 구현 본기 다만 투자 대가 전략 소개 책 수 그 전략 구현 기술 방법 책 매우 또한 퀀트 투자 전략 공부 위 코딩 수학 등 부가 배경 지식 이 책 투자 대가 전략 소개 자신 컴퓨터 이 전략 구현 응용 방법 책 미국 주식 퀀트 투자 과정 자신 투자 전략 스스로 개발 수 것 
"React.js, 스프링 부트, AWS로 배우는 웹 개발 101",9791161755656,"
다수의 사용자를 지원하는 Todo 웹 애플리케이션을 구현하고 배포한다. 또한 현장에서 많이 사용하는 프론트엔드와 백엔드 서버가 분리된 아키텍처(Decoupled Architecture)구현한다. 또한 배포 시 단순히 로컬환경이나 임시의 HTTP 서버로 배포하는 데 그치지 않고, HTTPS 인증서 설정, 로드발란서, 오토스케일링 그룹 등 AWS 클라우드 서비스를 사용해 실제 서비스 운영에 필요한 배포, 스케일링 기술을 전달한다. 이 책을 통해 스프링부트와 리액트를 이용해 애플리케이션을 구현하면서 확장 가능한 아키텍처를 구축하고 운영해 볼 수 있다.                    ",스프링 부트 로 웹 개발 다수 사용자 지원 웹 애플리케이션 구현 배포 또한 현장 사용 프론트엔드 백엔드 서버 분리 아키텍처 구현 또한 배포 시 로컬 환경 임시 서버 배포 데 인증서 설정 로드 발란 오토 스케일링 그룹 등 클라우드 서비스 사용 실제 서비스 운영 배포 스케일링 기술 전달 이 책 통해 스프링 부트 리액트 이용 애플리케이션 구현 확장 아키텍처 구축 운영 볼 수 
